id,category,predict_proba,predict_color
37620457501,стулья,"{'belyi': 0.0147, 'bezhevyi': 0.0178, 'biryuzovyi': 0.4096, 'bordovyi': 0.0016, 'chernyi': 0.074, 'fioletovyi': 0.0045, 'goluboi': 0.0596, 'korichnevyi': 0.0107, 'krasnyi': 0.0022, 'oranzhevyi': 0.005, 'raznocvetnyi': 0.1238, 'rozovyi': 0.0037, 'serebristyi': 0.0228, 'seryi': 0.0584, 'sinii': 0.1694, 'zelenyi': 0.0168, 'zheltyi': 0.002, 'zolotoi': 0.0032}",biryuzovyi
27025872453,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0196, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.0021, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9734, 'krasnyi': 0.0, 'oranzhevyi': 0.0013, 'raznocvetnyi': 0.0024, 'rozovyi': 0.0001, 'serebristyi': 0.0, 'seryi': 0.0003, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0007}",korichnevyi
27038332225,сумки,"{'belyi': 0.0021, 'bezhevyi': 0.0044, 'biryuzovyi': 0.0, 'bordovyi': 0.0005, 'chernyi': 0.6516, 'fioletovyi': 0.0011, 'goluboi': 0.001, 'korichnevyi': 0.038, 'krasnyi': 0.0002, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0287, 'rozovyi': 0.0004, 'serebristyi': 0.0146, 'seryi': 0.2006, 'sinii': 0.048, 'zelenyi': 0.008, 'zheltyi': 0.0, 'zolotoi': 0.0007}",chernyi
36492702792,стулья,"{'belyi': 0.0171, 'bezhevyi': 0.0136, 'biryuzovyi': 0.0428, 'bordovyi': 0.001, 'chernyi': 0.0456, 'fioletovyi': 0.0143, 'goluboi': 0.0855, 'korichnevyi': 0.0092, 'krasnyi': 0.0033, 'oranzhevyi': 0.0019, 'raznocvetnyi': 0.1822, 'rozovyi': 0.0195, 'serebristyi': 0.0066, 'seryi': 0.0329, 'sinii': 0.033, 'zelenyi': 0.4772, 'zheltyi': 0.0054, 'zolotoi': 0.0092}",zelenyi
20036240785,одежда для девочек,"{'belyi': 0.0162, 'bezhevyi': 0.0099, 'biryuzovyi': 0.009, 'bordovyi': 0.0062, 'chernyi': 0.0584, 'fioletovyi': 0.01, 'goluboi': 0.3468, 'korichnevyi': 0.0119, 'krasnyi': 0.0104, 'oranzhevyi': 0.0075, 'raznocvetnyi': 0.0742, 'rozovyi': 0.0055, 'serebristyi': 0.0073, 'seryi': 0.0193, 'sinii': 0.3665, 'zelenyi': 0.034, 'zheltyi': 0.0019, 'zolotoi': 0.0051}",sinii
36502161031,стулья,"{'belyi': 0.0068, 'bezhevyi': 0.0142, 'biryuzovyi': 0.0003, 'bordovyi': 0.0001, 'chernyi': 0.0111, 'fioletovyi': 0.0502, 'goluboi': 0.0041, 'korichnevyi': 0.0101, 'krasnyi': 0.0005, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0349, 'rozovyi': 0.0058, 'serebristyi': 0.002, 'seryi': 0.02, 'sinii': 0.0036, 'zelenyi': 0.8224, 'zheltyi': 0.0077, 'zolotoi': 0.0059}",zelenyi
36497641940,стулья,"{'belyi': 0.1284, 'bezhevyi': 0.0976, 'biryuzovyi': 0.0015, 'bordovyi': 0.0001, 'chernyi': 0.0845, 'fioletovyi': 0.0003, 'goluboi': 0.0013, 'korichnevyi': 0.0609, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0172, 'rozovyi': 0.0057, 'serebristyi': 0.3886, 'seryi': 0.1571, 'sinii': 0.0028, 'zelenyi': 0.0022, 'zheltyi': 0.0001, 'zolotoi': 0.0517}",serebristyi
24975460461,одежда для девочек,"{'belyi': 0.0012, 'bezhevyi': 0.1965, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0019, 'korichnevyi': 0.0001, 'krasnyi': 0.0, 'oranzhevyi': 0.0016, 'raznocvetnyi': 0.0238, 'rozovyi': 0.7742, 'serebristyi': 0.0, 'seryi': 0.0005, 'sinii': 0.0, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
19932051393,одежда для девочек,"{'belyi': 0.0086, 'bezhevyi': 0.0085, 'biryuzovyi': 0.0, 'bordovyi': 0.0274, 'chernyi': 0.0379, 'fioletovyi': 0.4073, 'goluboi': 0.004, 'korichnevyi': 0.0053, 'krasnyi': 0.0347, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.1091, 'rozovyi': 0.1218, 'serebristyi': 0.0023, 'seryi': 0.0125, 'sinii': 0.0251, 'zelenyi': 0.1951, 'zheltyi': 0.0005, 'zolotoi': 0.0}",fioletovyi
20764612134,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 1.0, 'zolotoi': 0.0}",zheltyi
23541719327,одежда для девочек,"{'belyi': 0.0071, 'bezhevyi': 0.0428, 'biryuzovyi': 0.0039, 'bordovyi': 0.0003, 'chernyi': 0.0658, 'fioletovyi': 0.0049, 'goluboi': 0.0059, 'korichnevyi': 0.0736, 'krasnyi': 0.0002, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0219, 'rozovyi': 0.0029, 'serebristyi': 0.0935, 'seryi': 0.0544, 'sinii': 0.0042, 'zelenyi': 0.1821, 'zheltyi': 0.0014, 'zolotoi': 0.4348}",zolotoi
27008242858,сумки,"{'belyi': 0.0275, 'bezhevyi': 0.0902, 'biryuzovyi': 0.0957, 'bordovyi': 0.0022, 'chernyi': 0.1227, 'fioletovyi': 0.0016, 'goluboi': 0.0011, 'korichnevyi': 0.1879, 'krasnyi': 0.0005, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.028, 'rozovyi': 0.0083, 'serebristyi': 0.2243, 'seryi': 0.1425, 'sinii': 0.0054, 'zelenyi': 0.011, 'zheltyi': 0.0002, 'zolotoi': 0.0505}",serebristyi
28271227874,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0186, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.9249, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0027, 'rozovyi': 0.0535, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
25985740191,одежда для девочек,"{'belyi': 0.0136, 'bezhevyi': 0.0864, 'biryuzovyi': 0.0111, 'bordovyi': 0.0007, 'chernyi': 0.0026, 'fioletovyi': 0.0019, 'goluboi': 0.01, 'korichnevyi': 0.0099, 'krasnyi': 0.0102, 'oranzhevyi': 0.0894, 'raznocvetnyi': 0.1546, 'rozovyi': 0.5, 'serebristyi': 0.0026, 'seryi': 0.0939, 'sinii': 0.002, 'zelenyi': 0.0104, 'zheltyi': 0.0004, 'zolotoi': 0.0003}",rozovyi
19768602040,одежда для девочек,"{'belyi': 0.0053, 'bezhevyi': 0.1813, 'biryuzovyi': 0.0, 'bordovyi': 0.0005, 'chernyi': 0.0006, 'fioletovyi': 0.0012, 'goluboi': 0.001, 'korichnevyi': 0.0143, 'krasnyi': 0.0019, 'oranzhevyi': 0.0603, 'raznocvetnyi': 0.0832, 'rozovyi': 0.2565, 'serebristyi': 0.0, 'seryi': 0.003, 'sinii': 0.0012, 'zelenyi': 0.0069, 'zheltyi': 0.3721, 'zolotoi': 0.0107}",zheltyi
37611207551,столы,"{'belyi': 0.1617, 'bezhevyi': 0.0724, 'biryuzovyi': 0.045, 'bordovyi': 0.0003, 'chernyi': 0.0094, 'fioletovyi': 0.0043, 'goluboi': 0.1559, 'korichnevyi': 0.006, 'krasnyi': 0.002, 'oranzhevyi': 0.0027, 'raznocvetnyi': 0.2517, 'rozovyi': 0.0869, 'serebristyi': 0.0232, 'seryi': 0.0565, 'sinii': 0.0064, 'zelenyi': 0.111, 'zheltyi': 0.0028, 'zolotoi': 0.002}",raznocvetnyi
20206104942,одежда для девочек,"{'belyi': 0.1221, 'bezhevyi': 0.4093, 'biryuzovyi': 0.0074, 'bordovyi': 0.0001, 'chernyi': 0.005, 'fioletovyi': 0.0003, 'goluboi': 0.0021, 'korichnevyi': 0.0806, 'krasnyi': 0.0003, 'oranzhevyi': 0.0033, 'raznocvetnyi': 0.0441, 'rozovyi': 0.0948, 'serebristyi': 0.0041, 'seryi': 0.047, 'sinii': 0.0007, 'zelenyi': 0.0098, 'zheltyi': 0.0286, 'zolotoi': 0.1403}",bezhevyi
26653391978,одежда для девочек,"{'belyi': 0.0387, 'bezhevyi': 0.1063, 'biryuzovyi': 0.0648, 'bordovyi': 0.0343, 'chernyi': 0.0538, 'fioletovyi': 0.0112, 'goluboi': 0.0237, 'korichnevyi': 0.1363, 'krasnyi': 0.0208, 'oranzhevyi': 0.0592, 'raznocvetnyi': 0.1194, 'rozovyi': 0.0523, 'serebristyi': 0.0095, 'seryi': 0.0694, 'sinii': 0.048, 'zelenyi': 0.0409, 'zheltyi': 0.0291, 'zolotoi': 0.0824}",korichnevyi
27292930145,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.5433, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0009, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0097, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.2774, 'sinii': 0.1686, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
27013889145,сумки,"{'belyi': 0.0173, 'bezhevyi': 0.1767, 'biryuzovyi': 0.0001, 'bordovyi': 0.0045, 'chernyi': 0.0567, 'fioletovyi': 0.0013, 'goluboi': 0.0024, 'korichnevyi': 0.5699, 'krasnyi': 0.0016, 'oranzhevyi': 0.004, 'raznocvetnyi': 0.0523, 'rozovyi': 0.0072, 'serebristyi': 0.0005, 'seryi': 0.0725, 'sinii': 0.0137, 'zelenyi': 0.0041, 'zheltyi': 0.0053, 'zolotoi': 0.0101}",korichnevyi
37608665430,стулья,"{'belyi': 0.0146, 'bezhevyi': 0.0041, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.2254, 'fioletovyi': 0.5977, 'goluboi': 0.0006, 'korichnevyi': 0.0009, 'krasnyi': 0.0002, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0251, 'rozovyi': 0.0011, 'serebristyi': 0.0203, 'seryi': 0.0848, 'sinii': 0.0205, 'zelenyi': 0.0044, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
20819227572,одежда для девочек,"{'belyi': 0.0011, 'bezhevyi': 0.0068, 'biryuzovyi': 0.0, 'bordovyi': 0.0025, 'chernyi': 0.0037, 'fioletovyi': 0.3301, 'goluboi': 0.0008, 'korichnevyi': 0.0052, 'krasnyi': 0.0051, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0175, 'rozovyi': 0.0404, 'serebristyi': 0.0001, 'seryi': 0.0165, 'sinii': 0.0008, 'zelenyi': 0.5692, 'zheltyi': 0.0001, 'zolotoi': 0.0001}",zelenyi
27229017723,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0001, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.9998, 'zolotoi': 0.0}",zheltyi
24940234121,одежда для девочек,"{'belyi': 0.1269, 'bezhevyi': 0.551, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0061, 'fioletovyi': 0.0003, 'goluboi': 0.0017, 'korichnevyi': 0.0939, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0208, 'rozovyi': 0.0473, 'serebristyi': 0.0097, 'seryi': 0.0914, 'sinii': 0.0003, 'zelenyi': 0.0053, 'zheltyi': 0.001, 'zolotoi': 0.044}",bezhevyi
37614100210,стулья,"{'belyi': 0.0, 'bezhevyi': 0.0057, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0002, 'goluboi': 0.0, 'korichnevyi': 0.0003, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0003, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0108, 'zheltyi': 0.9824, 'zolotoi': 0.0}",zheltyi
37618216262,столы,"{'belyi': 0.742, 'bezhevyi': 0.2396, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0001, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0, 'rozovyi': 0.0, 'serebristyi': 0.0036, 'seryi': 0.0145, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",belyi
27077880418,сумки,"{'belyi': 0.5586, 'bezhevyi': 0.2675, 'biryuzovyi': 0.0008, 'bordovyi': 0.0, 'chernyi': 0.0043, 'fioletovyi': 0.0, 'goluboi': 0.007, 'korichnevyi': 0.0069, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0025, 'rozovyi': 0.0009, 'serebristyi': 0.0409, 'seryi': 0.1092, 'sinii': 0.0001, 'zelenyi': 0.0007, 'zheltyi': 0.0, 'zolotoi': 0.0005}",belyi
36501261215,стулья,"{'belyi': 0.0053, 'bezhevyi': 0.012, 'biryuzovyi': 0.0002, 'bordovyi': 0.0003, 'chernyi': 0.4373, 'fioletovyi': 0.0022, 'goluboi': 0.0012, 'korichnevyi': 0.0385, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0224, 'rozovyi': 0.0006, 'serebristyi': 0.0416, 'seryi': 0.3848, 'sinii': 0.0439, 'zelenyi': 0.0076, 'zheltyi': 0.0, 'zolotoi': 0.0018}",chernyi
26959799976,сумки,"{'belyi': 0.0103, 'bezhevyi': 0.0275, 'biryuzovyi': 0.0001, 'bordovyi': 0.0003, 'chernyi': 0.4608, 'fioletovyi': 0.0041, 'goluboi': 0.0061, 'korichnevyi': 0.0616, 'krasnyi': 0.0002, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0572, 'rozovyi': 0.0008, 'serebristyi': 0.0231, 'seryi': 0.2987, 'sinii': 0.0249, 'zelenyi': 0.0219, 'zheltyi': 0.0, 'zolotoi': 0.0024}",chernyi
20388049654,одежда для девочек,"{'belyi': 0.0554, 'bezhevyi': 0.304, 'biryuzovyi': 0.0009, 'bordovyi': 0.0003, 'chernyi': 0.0962, 'fioletovyi': 0.0027, 'goluboi': 0.0164, 'korichnevyi': 0.1092, 'krasnyi': 0.0001, 'oranzhevyi': 0.0012, 'raznocvetnyi': 0.0585, 'rozovyi': 0.012, 'serebristyi': 0.0623, 'seryi': 0.1392, 'sinii': 0.0313, 'zelenyi': 0.015, 'zheltyi': 0.0106, 'zolotoi': 0.0848}",bezhevyi
37604580382,столы,"{'belyi': 0.9112, 'bezhevyi': 0.0619, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0003, 'fioletovyi': 0.0, 'goluboi': 0.0003, 'korichnevyi': 0.0004, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.001, 'rozovyi': 0.0003, 'serebristyi': 0.0031, 'seryi': 0.0214, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",belyi
37613095886,стулья,"{'belyi': 0.0668, 'bezhevyi': 0.0384, 'biryuzovyi': 0.0001, 'bordovyi': 0.0003, 'chernyi': 0.0531, 'fioletovyi': 0.1971, 'goluboi': 0.09, 'korichnevyi': 0.0161, 'krasnyi': 0.0007, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0494, 'rozovyi': 0.0044, 'serebristyi': 0.0022, 'seryi': 0.1514, 'sinii': 0.0222, 'zelenyi': 0.3007, 'zheltyi': 0.0067, 'zolotoi': 0.0002}",zelenyi
19885811368,одежда для девочек,"{'belyi': 0.0155, 'bezhevyi': 0.0364, 'biryuzovyi': 0.0008, 'bordovyi': 0.021, 'chernyi': 0.0043, 'fioletovyi': 0.034, 'goluboi': 0.052, 'korichnevyi': 0.0124, 'krasnyi': 0.0439, 'oranzhevyi': 0.0062, 'raznocvetnyi': 0.1272, 'rozovyi': 0.5694, 'serebristyi': 0.0039, 'seryi': 0.0244, 'sinii': 0.007, 'zelenyi': 0.0413, 'zheltyi': 0.0001, 'zolotoi': 0.0001}",rozovyi
26945624547,сумки,"{'belyi': 0.0518, 'bezhevyi': 0.9255, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0121, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0004, 'rozovyi': 0.0019, 'serebristyi': 0.0005, 'seryi': 0.0034, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.004}",bezhevyi
20176694451,одежда для девочек,"{'belyi': 0.0515, 'bezhevyi': 0.0289, 'biryuzovyi': 0.0006, 'bordovyi': 0.0, 'chernyi': 0.0091, 'fioletovyi': 0.0119, 'goluboi': 0.4816, 'korichnevyi': 0.0008, 'krasnyi': 0.0004, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.2238, 'rozovyi': 0.0336, 'serebristyi': 0.058, 'seryi': 0.0134, 'sinii': 0.0496, 'zelenyi': 0.0332, 'zheltyi': 0.0029, 'zolotoi': 0.0003}",goluboi
19956178594,одежда для девочек,"{'belyi': 0.0009, 'bezhevyi': 0.1246, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0002, 'goluboi': 0.0001, 'korichnevyi': 0.0007, 'krasnyi': 0.0001, 'oranzhevyi': 0.0138, 'raznocvetnyi': 0.2482, 'rozovyi': 0.1991, 'serebristyi': 0.0, 'seryi': 0.0007, 'sinii': 0.0, 'zelenyi': 0.0017, 'zheltyi': 0.4097, 'zolotoi': 0.0002}",zheltyi
19790817537,одежда для девочек,"{'belyi': 0.0031, 'bezhevyi': 0.0031, 'biryuzovyi': 0.0002, 'bordovyi': 0.1095, 'chernyi': 0.0063, 'fioletovyi': 0.0037, 'goluboi': 0.0058, 'korichnevyi': 0.0064, 'krasnyi': 0.7209, 'oranzhevyi': 0.013, 'raznocvetnyi': 0.0464, 'rozovyi': 0.0639, 'serebristyi': 0.0033, 'seryi': 0.0016, 'sinii': 0.0059, 'zelenyi': 0.0065, 'zheltyi': 0.0002, 'zolotoi': 0.0001}",krasnyi
20851118740,одежда для девочек,"{'belyi': 0.0004, 'bezhevyi': 0.0008, 'biryuzovyi': 0.0, 'bordovyi': 0.4937, 'chernyi': 0.0045, 'fioletovyi': 0.0007, 'goluboi': 0.0004, 'korichnevyi': 0.0128, 'krasnyi': 0.4422, 'oranzhevyi': 0.002, 'raznocvetnyi': 0.0119, 'rozovyi': 0.0268, 'serebristyi': 0.0006, 'seryi': 0.0003, 'sinii': 0.0019, 'zelenyi': 0.0012, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
20064346027,одежда для девочек,"{'belyi': 0.0107, 'bezhevyi': 0.1296, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0022, 'fioletovyi': 0.0001, 'goluboi': 0.0023, 'korichnevyi': 0.0641, 'krasnyi': 0.0005, 'oranzhevyi': 0.0419, 'raznocvetnyi': 0.0193, 'rozovyi': 0.0066, 'serebristyi': 0.0, 'seryi': 0.0066, 'sinii': 0.0028, 'zelenyi': 0.0009, 'zheltyi': 0.6832, 'zolotoi': 0.0289}",zheltyi
20757083903,одежда для девочек,"{'belyi': 0.0007, 'bezhevyi': 0.0012, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.5203, 'fioletovyi': 0.001, 'goluboi': 0.0005, 'korichnevyi': 0.0138, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0342, 'rozovyi': 0.0002, 'serebristyi': 0.0024, 'seryi': 0.3121, 'sinii': 0.1094, 'zelenyi': 0.0039, 'zheltyi': 0.0, 'zolotoi': 0.0001}",chernyi
20774247940,одежда для девочек,"{'belyi': 0.0009, 'bezhevyi': 0.0014, 'biryuzovyi': 0.0, 'bordovyi': 0.6308, 'chernyi': 0.0024, 'fioletovyi': 0.0165, 'goluboi': 0.0004, 'korichnevyi': 0.0075, 'krasnyi': 0.2018, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0116, 'rozovyi': 0.1173, 'serebristyi': 0.0001, 'seryi': 0.0005, 'sinii': 0.0008, 'zelenyi': 0.0079, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
27014988646,сумки,"{'belyi': 0.2735, 'bezhevyi': 0.5751, 'biryuzovyi': 0.0005, 'bordovyi': 0.0, 'chernyi': 0.0035, 'fioletovyi': 0.0, 'goluboi': 0.0014, 'korichnevyi': 0.0483, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0057, 'rozovyi': 0.0094, 'serebristyi': 0.0052, 'seryi': 0.0652, 'sinii': 0.0003, 'zelenyi': 0.0001, 'zheltyi': 0.0004, 'zolotoi': 0.0112}",bezhevyi
